-5258816,1932421,68
-5258723,1931173,69
-5258527,1932544,69
-5258860,1932699,68
-5258805,1932252,68
-5258654,1932166,69
-5258577,1932573,69
-5258539,1933031,69
-5258484,1933176,69
-5258404,1933299,69
-5258508,1932890,69
-5258490,1933741,69
-5258392,1933992,69
-5258229,1933911,70
-5258308,1934941,70
-5258348,1934810,69
-5258209,1935311,70
-5258349,1934733,70
-5258241,1933933,70
-5258336,1934456,70
-5258218,1934363,70
-5258497,1935571,71
-5258414,1936788,71
-5258500,1936893,71
-5258389,1938044,71
-5258352,1941614,71
-5258727,1910839,72
-5258216,1927266,72
-5258651,1939345,72
-5258694,1938459,72
-5258747,1938107,72
-5258856,1937650,73
-5258912,1938500,73
-5258769,1937320,73
-5258820,1937821,74
-5258814,1938003,74
-5258979,1939939,74
-5259253,1942421,75
-5259407,1944156,75
-5259729,1948819,75
-5260070,1949991,75
-5260457,1950115,75
-5260578,1949712,75
-5261129,1943006,76
-5261450,1937278,76
-5262040,1931954,76
-5262318,1942394,76
-5262784,1938704,75
-5262689,1931775,77
-5262299,1933016,77
-5262508,1937411,77
-5262394,1932026,77
-5262137,1931459,78
-5261771,1933406,78
-5261442,1929413,78
-5261079,1933157,78
-5260487,1927139,78
-5259866,1929635,79
-5258977,1937723,79
-5258329,1926118,79
-5257705,1945454,79
-5257151,1909395,79
-5256793,1938607,80
-5256792,1938049,80
-5256427,1936917,80
-5256270,1941159,80
-5255886,1948295,81
-5255912,1946124,81
-5255715,1944749,81
-5255574,1941778,81
-5255315,1943196,82
-5255184,1941644,82
-5254622,1952096,82
-5254364,1947463,82
-5253801,1945874,82
-5253668,1941466,82
-5253184,1942633,83
-5253390,1939243,83
-5253322,1946924,83
-5253278,1940309,83
-5253019,1943504,83
-5184766,1710216,78
-5184765,1708793,78
-5184806,1708954,78
-5184717,1707636,79
-5184664,1707124,79
-5184669,1706954,79
-5184611,1706423,79
-5184281,1705538,79
-5184357,1704508,79
-5184384,1703584,79
-5184290,1702661,79
-5184240,1701872,79
-5184238,1700988,79
-5184305,1699841,79
-5184328,1699359,79
-5184199,1699099,79
-5184144,1699274,80
-5183924,1700528,80
-5183927,1701822,79
-5183828,1703289,80
-5183678,1703928,79
-5183759,1704461,80
-5183739,1704866,80
-5183815,1704483,80
-5183671,1704275,80
-5183533,1703785,80
-5183497,1703196,80
-5183312,1702898,80
-5183246,1702767,80
-5183100,1702681,81
-5183059,1702183,81
-5183121,1702075,81
-5182924,1702033,81
-5182825,1701593,80
-5182639,1701509,81
-5182427,1701536,81
-5182464,1701274,81
-5182431,1700968,81
-5182297,1699494,81
-5182232,1698986,80
-5182058,1699893,80
-5181996,1701261,80
-5181801,1701167,80
-5181692,1700653,80
-5181557,1703088,80
-5181707,1683488,80
-5181046,1688829,80
-5181054,1700676,80
-5180910,1700448,80
-5180871,1700238,79
-5180708,1699558,79
-5180448,1699374,79
-5179951,1698924,79
-5179771,1698251,79
-5179676,1696850,79
-5179631,1695521,78
-5179469,1694036,78
-5179199,1692563,78
-5179007,1692288,77
-5178657,1694193,77
-5178484,1696710,77
-5178103,1697824,77
-5178150,1697927,77
-5177826,1697562,76
-5177210,1697019,76
-5176861,1696416,75
-5176561,1696075,75
-5176138,1695548,74
-5175672,1695317,74
-5175173,1695043,73
-5174778,1694501,73
-5174325,1693304,73
-5174179,1692307,73
-5173459,1693751,72
-5173142,1693749,72
-5172897,1693599,71
-5172767,1674574,71
-5172053,1691179,71
-5171949,1693119,70
-5171738,1692198,70
-5171299,1691167,69
-5170854,1690453,69
-5170456,1688613,69
-5170459,1687138,68
-5170120,1685358,68
-5169870,1683764,67
-5169497,1684649,67
-5169165,1687543,66
-5168845,1688863,66
-5168643,1688674,66
-5168417,1688306,65
-5168089,1687443,64
-5167668,1686814,64
-5167401,1686831,64
-5167171,1686316,63
-5166871,1686294,63
-5166564,1685581,62
-5166327,1683619,61
-5166077,1684874,61
-5165525,1687336,60
-5164957,1683430,60
-5164740,1684401,59
-5164462,1682928,59
-5164119,1681536,58
-5163900,1679110,58
-5163735,1676660,57
-5163492,1675617,57
-5163151,1678758,57
-5163060,1680773,56
-5162945,1680408,56
-5162842,1679846,55
-5162790,1679743,55
-5162572,1679556,55
-5162485,1679347,55
-5162359,1679366,54
-5161979,1678779,54
-5161961,1678206,53
-5162033,1677491,53
-5161746,1676245,53
-5161842,1677861,53
-5161656,1677816,52
-5161880,1645947,52
-5161265,1677247,52
-5161322,1677319,52
-5161142,1676009,51
-5160779,1674542,51
-5160950,1672804,51
-5160875,1669831,51
-5160749,1667579,51
-5160559,1669731,51
-5160406,1673049,51
-5160492,1673598,51
-5160420,1673413,51
-5160559,1673084,52
-5160450,1672409,52
-5160410,1672171,52
-5160467,1671807,53
-5160520,1671484,54
-5160622,1670754,54
-5160646,1669774,55
-5160732,1668175,56
-5160654,1669408,56
-5160836,1669472,57
-5161334,1640858,58
-5160910,1670023,59
-5161106,1668435,60
-5161207,1666996,61
-5160996,1665319,62
-5161139,1662899,63
-5161435,1659063,63
-5161490,1658709,64
-5161372,1663543,64
-5161508,1665438,65
-5161581,1665071,66
-5161994,1664256,66
-5162015,1663814,67
-5162220,1663947,68
-5162429,1663402,68
-5162444,1662910,69
-5162700,1662574,70
-5163026,1661783,70
-5163079,1660936,70
-5163501,1660086,71
-5163613,1661558,71
-5163814,1664368,72
-5163699,1658727,72
-5164007,1661238,73
-5164318,1659418,73
-5164202,1658288,74
-5164589,1655163,74
-5164942,1651818,74
-5164979,1651921,75
-5164863,1656668,75
-5165200,1657422,76
-5165232,1656103,76
-5165280,1655539,76
-5165397,1654526,76
-5165492,1653677,77
-5165561,1653793,77
-5165625,1653448,77
-5165750,1651241,77
-5165820,1651884,78
-5165798,1652339,78
-5165610,1629596,78
-5165606,1651107,78
-5165588,1649562,78
-5165292,1647885,78
-5165480,1644321,79
-5165334,1640856,79
-5165064,1644044,79
-5164885,1647481,79
-5164816,1646778,79
-5164455,1645781,79
-5164057,1645579,79
-5163972,1644911,79
-5163805,1644839,79
-5163524,1643740,78
-5163123,1641304,78
-5162734,1643350,77
-5162422,1639314,77
-5135018,1583608,59
-5134902,1583504,59
-5134917,1583206,58
-5134875,1582808,59
-5134824,1582866,58
-5134678,1582754,58
-5134529,1582898,58
-5134577,1582510,58
-5134690,1581923,58
-5134489,1581992,58
-5134528,1581154,57
-5134360,1580366,57
-5134315,1579683,57
-5134489,1580816,57
-5134409,1582076,57
-5134314,1582097,57
-5134237,1582248,57
-5134225,1582286,56
-5134137,1582557,57
-5134079,1586006,57
-5134411,1574404,56
-5134272,1550052,56
-5133549,1577262,56
-5133802,1582445,56
-5133882,1582766,56
-5134007,1582405,56
-5133889,1581848,56
-5133695,1581578,55
-5133704,1581186,55
-5133514,1580580,55
-5133430,1580083,55
-5133419,1579066,55
-5133378,1578349,55
-5133317,1577198,54
-5133302,1575781,54
-5133233,1574256,54
-5133099,1573326,54
-5133113,1573089,54
-5132998,1574523,54
-5132813,1576734,54
-5132995,1578476,54
-5132772,1579176,53
-5132667,1579246,53
-5132649,1579268,53
-5132699,1579202,53
-5132605,1578828,53
-5132676,1578779,53
-5132492,1578566,52
-5132404,1578371,53
-5132237,1578313,52
-5132009,1578053,52
-5132185,1578129,52
-5132131,1577984,52
-5132087,1577776,52
-5131992,1577466,52
-5131937,1577322,52
-5131831,1577090,51
-5131859,1577178,51
-5131835,1576971,51
-5131659,1577018,51
-5131762,1576242,51
-5131642,1576349,51
-5131665,1574704,51
-5131542,1574441,51
-5131511,1576429,51
-5131519,1576459,51
-5131255,1576744,50
-5131322,1580061,50
-5131609,1543703,50
-5131007,1575069,50
-5131326,1577024,50
-5131301,1576699,50
-5131132,1576108,49
-5131012,1575122,50
-5130900,1573840,49
-5130926,1572443,49
-5130909,1571044,49
-5130878,1569048,49
-5130755,1567121,49
-5130667,1566556,49
-5130512,1569691,49
-5130138,1572453,49
-5129971,1573238,49
-5130050,1572684,49
-5129919,1572401,49
-5129930,1572333,49
-5129845,1572257,49
-5129835,1571774,49
-5129825,1571421,49
-5129677,1571609,49
-5129751,1570891,49
-5129660,1571035,49
-5129705,1570837,49
-5129672,1570251,50
-5129685,1570416,50
-5129667,1569896,50
-5129566,1569419,50
-5129675,1568231,51
-5129154,1567711,51
-5129479,1569139,52
-5260009,1924137,72
-5259970,1923501,72
-5259884,1924578,72
-5260051,1924652,71
-5259815,1924976,72
-5259794,1924700,71
-5259672,1923593,71
-5259613,1922641,71
-5259643,1923474,71
-5259562,1925297,71
-5259662,1925208,71
-5259636,1927733,70
-5259486,1926777,71
-5259444,1926210,70
-5259436,1926963,70
-5259330,1929979,70
-5259557,1923148,70
-5259699,1893873,70
-5258993,1907847,70
-5259322,1926569,70
-5259291,1929724,70
-5259254,1929038,70
-5259237,1929123,70
-5259186,1929668,69
-5259077,1928988,70
-5259064,1928837,70
-5258834,1928199,69
-5258910,1927089,69
-5258875,1928361,69
-5258793,1926224,69
-5258919,1926377,69
-5258780,1924451,69
-5258958,1923808,69
-5259032,1924649,69
-5258912,1925041,68
-5258688,1927694,68
-5258779,1930946,68
-5258724,1931548,69
-5258771,1933008,68
-5258798,1932139,68
-5258762,1932346,68
-5258605,1933361,69
-5258860,1932699,68
-5258805,1932252,68
-5258654,1932166,69
-5258577,1932573,69
-5258598,1932288,69
-5258501,1933051,69
-5258466,1933132,69
-5258534,1933517,69
-5258462,1934362,69
-5258229,1933911,70
-5258342,1935133,70
-5258487,1934572,70
-5258404,1934805,70
-5258241,1933933,70
-5258320,1933279,70
-5258404,1935099,71
-5258384,1935966,71
-5258500,1936893,71
-5258389,1938044,71
-5258384,1939956,71
-5258795,1905646,71
-5258232,1933993,72
-5258665,1938753,72
-5258704,1938426,73
-5258726,1938280,73
-5258912,1938500,73
-5258769,1937320,73
-5258780,1939148,74
-5258779,1938608,74
-5259241,1940666,74
-5259377,1945275,74
-5259729,1948819,75
-5260125,1951744,75
-5260335,1949769,75
-5260975,1944729,76
-5261328,1933984,76
-5262139,1938509,76
-5262625,1939356,77
-5262579,1928733,77
-5262343,1932944,77
-5262483,1932894,77
-5262137,1931459,78
-5261699,1934580,78
-5261101,1932634,78
-5260747,1930823,78
-5260079,1928571,78
-5258845,1937089,79
-5257888,1942858,79
-5257319,1938977,79
-5256900,1926104,80
-5256831,1946021,80
-5256644,1945158,80
-5256120,1944664,81
-5255900,1949583,81
-5255912,1946124,81
-5255637,1946246,81
-5255639,1942118,82
-5255404,1942495,82
-5254692,1951084,82
-5254097,1944598,82
-5253668,1941466,82
-5253127,1941129,82
-5253330,1933516,83
-5253251,1944077,83
-5253119,1939319,83
-5253054,1941891,84
-5253693,1941758,84
-5254080,1943719,84
-5254124,1949539,85
-5254504,1949680,85
-5254065,1951251,85
-5254680,1956268,85
-5254895,1959687,85
-5254669,1959682,85
-5254345,1952081,86
-5254281,1948116,86
-5254690,1938146,86
-5255347,1942499,86
-5256118,1940693,86
-5256831,1942793,86
-5257552,1942750,86
-5258465,1944396,87
-5259272,1944865,87
-5260322,1943856,87
-5261679,1948228,88
-5263298,1953233,88
-5264531,1959195,88
-5266634,1955044,88
-5269048,1954946,88
-5271092,1960168,89
-5271741,1933588,89
-5271932,1946182,89
-5271777,1951861,90
-5271532,1934145,90
-5270627,1940763,90
-5268140,1944034,90
-5264514,1944135,90
-5261160,1953221,90
-5258913,1960858,90
-5256644,1956436,90
-5254276,1956407,89
-5251034,1957948,89
-5248732,1956577,89
-5247589,1947153,88
-5246675,1937023,88
-5246182,1948194,88
-5246557,1920738,87
-5245564,1953258,87
-5245034,1943395,86
-5244065,1947708,86
-5242451,1955891,86
-5242264,1947223,85
-5241472,1945348,85
-5240971,1945856,84
-5240214,1957034,84
-5240089,1944058,83
-5239051,1951202,83
-5238294,1959599,82
-5237923,1950667,82
-5237913,1945226,81
-5237607,1954109,81
-5237229,1955380,80
-5237001,1937076,80
-5236720,1956016,80
-5236545,1953173,79
-5236307,1952298,79
-5235964,1949163,78
-5235824,1944266,78
-5235937,1943809,78
-5236472,1949958,77
-5237746,1952648,77
-5239050,1956239,77
-5240570,1957248,76
-5242199,1962835,76
-5243099,1953570,76
-5243800,1950747,76
-5243835,1946256,76
-5243393,1924220,76
-5241779,1947589,76
-5241325,1946974,76
-5241219,1946803,76
-5242193,1947221,76
-5241836,1945770,76
-5239826,1946485,76
-5238044,1953837,76
-5237208,1953829,76
-5237378,1960460,76
-5237619,1953121,76
-5237800,1954273,76
-5238186,1956789,76
-5238112,1960359,76
-5237670,1956000,76
-5237922,1958969,76
-5237165,1957446,76
-5236116,1954815,76
-5235655,1950439,75
-5234634,1948396,74
-5233708,1953552,74
-5232965,1953841,73
-5232458,1952973,72
-5231874,1952145,71
-5231936,1950570,69
-5231557,1952228,68
-5231552,1927447,67
-5231184,1952738,66
-5231133,1951398,65
-5230777,1949760,64
-5230880,1946114,63
-5230876,1942700,62
-5230723,1948428,61
-5230272,1949402,59
-5229649,1948868,59
-5229650,1948071,58
-5229670,1947324,57
-5229516,1946021,57
-5229059,1947740,55
-5229024,1950742,55
-5228659,1945230,54
-5228709,1947786,53
-5228094,1946111,53
-5228087,1943840,52
-5227893,1939581,52
-5227650,1941553,51
-5227550,1944183,51
-5227355,1943775,50
-5226869,1943730,50
-5226708,1943216,49
-5226471,1942661,49
-5226892,1942009,49
-5226527,1939764,49
-5226457,1940969,50
-5226731,1909688,50
-5226392,1941028,52
-5226420,1938353,52
-5226973,1934915,54
-5227566,1930011,55
-5227825,1934451,57
-5228060,1935378,58
-5228694,1935401,60
-5229363,1934454,61
-5230001,1933793,63
-5230617,1933399,65
-5231338,1931891,66
-5232129,1932656,68
-5232925,1930516,69
-5233492,1933130,67
-5234322,1930576,71
-5234833,1929144,73
-5235465,1924339,73
-5236126,1923413,75
-5236850,1928836,75
-5237544,1928470,76
-5238024,1928219,77
-5238574,1926390,78
-5239071,1925954,79
-5239566,1924477,80
-5240077,1921973,80
-5240357,1922443,81
-5240674,1923766,82
-5240801,1922595,82
-5241167,1920025,83
-5241372,1915916,83
-5241339,1919416,84
-5241591,1921969,85
-5241639,1921162,85
-5241515,1919319,86
-5241682,1918956,86
-5241674,1915551,87
-5241647,1915442,87
-5241427,1917839,87
-5241177,1915898,87
-5241135,1915041,88
-5240609,1913087,88
-5240490,1908699,88
-5240058,1911454,88
-5240027,1913697,88
-5239538,1912912,87
-5239185,1912044,87
-5238778,1911864,86
-5238080,1911183,86
-5237663,1912285,84
-5236983,1912958,84
-5236268,1911998,82
-5235404,1910576,81
-5234717,1908825,80
-5233762,1904434,79
-5232807,1906934,78
-5231882,1909066,77
-5230947,1907968,75
-5229839,1906736,74
-5228887,1906149,73
-5227967,1905287,72
-5226443,1903804,71
-5225265,1904074,69
-5224210,1903532,68
-5223111,1902409,67
-5222049,1899764,66
-5221300,1895561,65
-5220202,1897519,64
-5219412,1898997,63
-5218864,1898023,62
-5218298,1896791,61
-5218125,1895803,60
-5217674,1895156,60
-5217406,1893196,59
-5217071,1894053,58
-5216872,1875534,57
-5216087,1893831,56
-5215434,1891805,55
-5215112,1887571,55
-5214618,1884383,54
-5214025,1889254,54
-5213824,1888267,53
-5213456,1887354,52
-5213410,1886283,52
-5213082,1886001,51
-5212850,1884559,51
-5212699,1882416,51
-5212330,1883794,50
-5212102,1882754,50
-5212318,1881847,50
-5212144,1878373,51
-5212370,1873468,52
-5212132,1877315,53
-5212339,1877781,54
-5212460,1876384,56
-5212491,1875403,58
-5212511,1874170,60
-5212804,1871533,61
-5213329,1872836,63
-5213261,1873259,64
-5213965,1870087,66
-5214765,1865453,68
-5215326,1864593,70
-5216272,1868064,71
-5216685,1866498,73
-5217355,1866050,74
-5217865,1864477,75
-5218482,1862753,76
-5219065,1864203,77
-5219381,1863621,78
-5219944,1859825,78
-5220608,1856115,79
-5221229,1851137,80
-5221700,1855253,81
-5221935,1854836,81
-5222612,1855501,82
-5222849,1854453,82
-5223150,1854883,83
-5223668,1853234,84
-5223243,1847886,85
-5223285,1847019,85
-5223350,1850616,86
-5222995,1848883,86
-5222884,1848363,86
-5222794,1847692,86
-5222596,1848954,86
-5222240,1846343,86
-5221647,1844101,87
-5221064,1839314,86
-5220315,1841278,86
-5219722,1842783,85
-5218887,1841069,83
-5218373,1840608,83
-5217714,1840477,81
-5216967,1820521,80
-5216287,1839523,79
-5215027,1836821,77
-5214066,1831071,76
-5212717,1835935,75
-5211613,1835479,73
-5210474,1833751,72
-5209482,1832866,71
-5208406,1832266,69
-5207198,1824231,68
-5205530,1831173,67
-5204209,1828023,66
-5203137,1822528,64
-5201888,1825696,63
-5200769,1824713,62
-5199671,1823234,61
-5198490,1821831,60
-5197530,1821273,59
-5196977,1819773,57
-5196297,1819847,57
-5195480,1816866,56
-5195547,1818729,55
-5195309,1814328,54
-5194785,1809631,53
-5194559,1814863,53
-5194326,1813995,52
-5193987,1812578,51
-5193730,1811573,51
-5193026,1810218,50
-5193029,1809401,50
-5192715,1809014,50
-5192786,1785615,49
-5192193,1807418,49
-5191897,1803314,49
-5191822,1797828,49
-5191914,1803062,50
-5192115,1802035,51
-5192838,1800927,51
-5193035,1799924,53
-5193636,1798703,55
-5194125,1797076,57
-5194885,1797074,59
-5195311,1767074,61
-5196082,1795494,63
-5196614,1791286,65
-5197495,1786546,67
-5198029,1793336,68
-5198776,1790864,70
-5199138,1786366,71
-5199657,1785453,72
-5200149,1786946,77
-5200615,1785131,75
-5201556,1782640,76
-5201762,1784413,77
-5202029,1780856,77
-5202547,1774521,78
-5202789,1780504,79
-5203241,1778804,80
-5203810,1777608,80
-5204012,1777643,80
-5204332,1774203,81
-5204429,1775467,81
-5204225,1775402,82
-5204077,1772079,82
-5203935,1766320,83
-5203234,1770496,83
-5202934,1769023,83
-5202592,1767316,83
-5201849,1766113,83
-5200963,1764980,82
-5199999,1754028,81
-5199429,1763351,80
-5198197,1758579,79
-5197154,1758060,78
-5196269,1761954,76
-5194996,1760961,75
-5193829,1760127,74
-5192302,1759291,72
-5190977,1759251,71
-5189787,1732602,69
-5188232,1757029,68
-5186568,1752789,66
-5185521,1751301,65
-5184544,1753853,64
-5183651,1752461,63
-5182635,1751676,61
-5181972,1750830,60
-5180977,1748650,59
-5180670,1720741,58
-5179465,1749127,57
-5178934,1744364,56
-5178405,1741452,55
-5177796,1745124,54
-5177434,1744122,54
-5177134,1742807,53
-5176964,1741800,52
-5176662,1738587,51
-5176194,1743151,51
-5176094,1739661,50
-5175507,1735758,50
-5175164,1730169,49
-5174465,1735365,49
-5174344,1733970,49
-5174212,1732416,49
-5174176,1731286,49
-5174105,1728089,50
-5174740,1704198,52
-5174586,1727681,53
-5174742,1722369,56
-5175157,1720169,58
-5175565,1723806,60
-5176036,1722145,62
-5176821,1721169,64
-5177847,1718393,66
-5179258,1708995,68
-5180084,1718679,70
-5180804,1714003,72
-5181589,1712107,73
-5182807,1711656,74
-5183356,1711476,76
-5184476,1710413,77
-5184810,1710091,77
-5184740,1709317,79
-5184289,1705408,79
-5184183,1699537,78
-5183815,1704483,80
-5183138,1702739,80
-5182427,1701536,81
-5181856,1700685,80
-5181054,1700676,80
-5180100,1698843,79
-5179215,1692873,78
-5178158,1697833,77
-5176597,1696156,75
-5175282,1694911,74
-5173854,1693365,72
-5172605,1665041,71
-5171299,1691167,69
-5170178,1686113,68
-5169080,1688051,66
-5168208,1687804,65
-5167234,1686603,63
-5166504,1684404,62
-5165547,1686909,60
-5164716,1684131,59
-5164020,1679718,58
-5163247,1677870,57
-5162822,1680205,56
-5162485,1679347,55
-5161977,1678680,54
-5161765,1677394,53
-5161399,1650312,52
-5161142,1676009,51
-5160899,1669704,51
-5160592,1673544,51
-5160584,1673029,51
-5160409,1671889,52
-5160655,1670811,54
-5160619,1667835,56
-5161075,1666028,58
-5161122,1667636,60
-5161204,1661753,62
-5161372,1663543,64
-5161761,1664165,66
-5162289,1663693,68
-5162845,1662191,69
-5163501,1660086,71
-5164153,1632404,72
-5164265,1659236,73
-5164774,1652169,74
-5165087,1657433,75
-5165394,1655439,76
-5165489,1654063,77
-5165744,1652419,77
-5165604,1652473,78
-5165786,1650888,74
-5165335,1645723,78
-5164967,1644718,79
-5164510,1646573,79
-5164033,1644973,79
-5163555,1644504,78
-5162702,1643142,78
-5161742,1643911,77
-5161054,1639855,76
-5160094,1633417,74
-5158989,1638837,73
-5158149,1637541,71
-5157284,1636749,70
-5156512,1634161,68
-5155905,1620883,67
-5154462,1634879,66
-5153222,1629666,64
-5152137,1632423,63
-5151430,1631148,61
-5150523,1630388,60
-5150031,1629276,59
-5149394,1629261,57
-5149157,1629856,57
-5148502,1626732,56
-5148353,1620193,55
-5147974,1625931,54
-5147517,1625026,54
-5147276,1624420,53
-5146809,1622190,52
-5146508,1626193,52
-5146324,1622458,52
-5146247,1616543,53
-5145936,1618902,53
-5145857,1617778,55
-5146022,1617516,57
-5146122,1616391,59
-5146178,1615702,61
-5146295,1616057,64
-5146362,1613458,66
-5146924,1605695,68
-5147117,1612454,69
-5147174,1610687,71
-5147442,1609559,72
-5147414,1608325,73
-5147619,1609523,74
-5147930,1604496,75
-5148362,1599655,75
-5148555,1603956,77
-5148562,1602208,77
-5148622,1599168,78
-5148984,1587248,78
-5148209,1595280,79
-5147469,1589371,79
-5146629,1595925,78
-5146356,1594454,78
-5145745,1593017,77
-5145044,1594139,76
-5144005,1593064,74
-5143053,1587185,73
-5142023,1589814,72
-5141275,1589171,70
-5140497,1588609,68
-5139459,1587843,66
-5138459,1588241,65
-5137422,1584389,63
-5136520,1581604,62
-5135623,1584076,60
-5134995,1583513,59
-5134442,1582093,58
-5134079,1586006,57
-5133768,1581784,55
-5133237,1575464,55
-5132619,1579543,53
-5132116,1578479,52
-5131939,1577518,52
-5131676,1576241,51
-5131273,1577007,50
-5131349,1576105,50
-5130955,1569274,49
-5130005,1573121,49
-5129821,1571630,49
-5129705,1570837,49
-5129520,1569043,51
-5129360,1571619,52
-5129480,1568446,54
-5129294,1560767,57
-5129080,1565632,59
-5129195,1564161,62
-5129335,1563616,64
-5129549,1561781,66
-5129409,1566011,68
-5129981,1561385,69
-5129960,1553266,70
-5130254,1560081,72
-5130503,1558638,73
-5130764,1557577,74
-5130807,1554740,74
-5130435,1557176,75
-5130614,1554389,76
-5130638,1548193,76
-5130653,1554172,77
-5130581,1552002,77
-5130185,1551356,77
-5129953,1554933,78
-5129586,1550564,77
-5129058,1542991,77
-5128394,1549203,76
-5127510,1548691,75
-5126715,1547691,74
-5126014,1547523,72
-5125091,1547542,70
-5124381,1542456,69
-5123240,1544968,67
-5122357,1544318,65
-5121657,1543076,63
-5120849,1540939,62
-5120025,1541269,60
-5119475,1540262,59
-5119179,1535071,57
-5118496,1539433,56
-5118272,1538046,55
-5118043,1534961,54
-5117207,1534867,53
-5116852,1535011,53
-5116588,1530730,52
-5116299,1534717,51
-5116174,1533446,51
-5115892,1530752,52
-5115064,1525604,53
-5115504,1529401,55
-5115518,1525948,57
-5115559,1528553,60
-5115660,1527636,62
-5115827,1524454,64
-5115785,1526340,66
-5116133,1522999,68
-5116325,1523364,70
-5116682,1522661,71
-5117062,1521543,72
-5117144,1525139,73
-5117117,1520458,74
-5117138,1512453,75
-5116886,1519465,75
-5116469,1518416,76
-5116477,1518476,76
-5116375,1515946,77
-5115914,1507564,77
-5115357,1514888,77
-5114964,1513853,76
-5114350,1513103,75
-5113674,1513649,74
-5112697,1507547,73
-5111080,1511373,71
-5110214,1510153,69
-5109482,1507633,67
-5108087,1495825,65
-5107804,1506343,63
-5106952,1505131,61
-5106235,1505793,59
-5105670,1504847,58
-5105317,1504831,56
-5105018,1505416,55
-5104535,1499243,54
-5103841,1502861,53
-5103599,1501453,52
-5103407,1500474,52
-5103054,1500242,52
-5102780,1501048,52
-5102484,1493529,53
-5102327,1497313,55
-5102520,1496318,57
-5102720,1494303,61
-5103605,1472031,64
-5103213,1491449,66
-5103730,1486616,68
-5104123,1490178,69
-5104354,1488933,71
-5104365,1485556,72
-5104347,1486374,73
-5103951,1481433,74
-5103705,1482098,75
-5103690,1481259,75
-5103380,1480483,75
-5103022,1479320,75
-5101997,1470930,75
-5100990,1477619,74
-5100027,1476438,72
-5099149,1473598,70
-5098277,1475883,68
-5097419,1472238,66
-5095660,1472594,64
-5094672,1471903,61
-5094094,1469594,60
-5093101,1460549,58
-5093054,1468559,57
-5092681,1468266,55
-5092368,1467281,54
-5092054,1465724,53
-5092128,1440153,52
-5091293,1462099,51
-5090412,1463168,51
-5090057,1462147,51
-5089920,1460746,51
-5089259,1462806,51
-5089008,1459911,52
-5088629,1455721,53
-5087937,1458155,55
-5088287,1457848,58
-5088159,1457344,60
-5088512,1457248,63
-5088741,1447202,65
-5088784,1454992,68
-5089114,1454075,69
-5089755,1426829,72
-5089120,1450876,72
-5089196,1449449,73
-5089207,1450587,74
-5089397,1448762,75
-5088630,1449432,76
-5087879,1444408,75
-5086731,1448309,74
-5085664,1447170,74
-5085324,1445533,72
-5083929,1444419,71
-5083615,1443336,70
-5082842,1445014,68
-5082157,1443880,67
-5081363,1442909,66
-5080932,1442381,65
-5080441,1441745,64
-5079857,1433516,62
-5079424,1439053,62
-5078906,1438148,61
-5078610,1437545,60
-5078305,1437602,58
-5078052,1427342,59
-5077507,1433569,59
-5077313,1432575,59
-5076516,1431090,59
-5076658,1401675,61
-5076353,1426062,63
-5076224,1427903,66
-5076528,1425705,68
-5076624,1424059,69
-5077359,1391591,71
-5077165,1418963,72
-5077639,1420771,73
-5078010,1419900,74
-5078101,1417872,75
-5078227,1403227,76
-5078342,1413201,76
-5078442,1416582,77
-5078309,1414854,77
-5077997,1412254,78
-5077283,1413952,78
-5076494,1404239,77
-5075529,1412359,76
-5074582,1411744,75
-5073715,1406906,74
-5072445,1409738,73
-5071329,1409565,72
-5070260,1409463,70
-5069474,1408897,69
-5068651,1409243,67
-5067757,1404058,66
-5067019,1407118,65
-5066579,1406068,63
-5066200,1405264,61
-5065745,1404238,60
-5064781,1399854,59
-5064530,1401192,58
-5064024,1399468,57
-5063342,1396550,57
-5063547,1395638,56
-5062843,1397184,57
-5062090,1395556,59
-5061844,1392814,61
-5062072,1393813,64
-5062045,1382685,66
-5061920,1390256,69
-5062212,1388586,71
-5062489,1387606,72
-5062974,1386260,73
-5062940,1377981,74
-5063100,1383463,75
-5063220,1382229,76
-5063844,1353818,77
-5063479,1376911,77
-5063532,1379379,78
-5063497,1377933,78
-5063627,1377071,78
-5063278,1376067,79
-5062520,1369080,79
-5062213,1374923,79
-5061799,1373336,79
-5061304,1372448,78
-5060880,1368948,77
-5060185,1372729,76
-5059355,1371798,74
-5058384,1371815,73
-5057163,1371421,72
-5055746,1370066,70
-5054934,1369941,68
-5054047,1368071,67
-5053056,1370530,65
-5052119,1362129,63
-5051402,1368281,62
-5050972,1367312,61
-5050319,1367336,60
-5049956,1365683,58
-5049567,1365798,57
-5049259,1364441,56
-5048868,1363633,55
-5049215,1332106,56
-5048527,1360221,57
-5048128,1361433,60
-5048218,1360379,63
-5048339,1358286,65
-5048318,1359849,68
-5048495,1351249,70
-5048599,1356879,71
-5048790,1355161,73
-5048691,1354381,74
-5048726,1352761,75
-5048484,1348271,76
-5048131,1351604,76
-5047789,1349749,77
-5047711,1350963,76
-5046879,1341438,76
-5046176,1348350,75
-5045675,1347061,74
-5044422,1333535,73
-5044076,1342705,71
-5042837,1345905,69
-5041459,1345441,67
-5041430,1313500,66
-5040155,1338141,64
-5039332,1343079,63
-5039071,1342234,61
-5038988,1327173,60
-5038196,1339369,59
-5037674,1340441,58
-5037322,1339471,57
-5037401,1310573,56
-5036546,1336215,57
-5036506,1337599,59
-5036492,1336214,61
-5036592,1332503,64
-5036495,1335004,66
